field,high,close,low,open,volume,CUR_MKT_CAP,PE_RATIO,RETURN_COM_EQY,EBITDA,IS_EPS,PROF_MARGIN,MA_3,Trix_3,MACD_1_4,RSI_3,MFI_3,OBV_3,Force_3,STD_3,Donchian_3,ROC_3,Return_3,cap/ebitda,return/ebitda,close/ebitda,cap/EPS,return/EPS,close/EPS,cap/ROE,return/ROE,close/ROE,cap/pro,return/pro,close/pro,TRD_3
5/16/1991,1.8254,1.8254,1.746,1.746,48195,35.328,11.9792,4.4167,-2.768,-0.0889,-13.6719,1.8254,-0.009617838,-0.024873892,0.028242732,0,-65100,-5698.917,1.02E-08,0.1587,0,0,-12.76300578,0,-0.659465318,-397.3903262,0,-20.53318335,7.998732085,0,0.413294994,-2.583986132,0,-0.133514727,1
5/17/1991,1.746,1.746,1.746,1.746,2205,33.792,11.4583,4.4167,-2.768,-0.0889,-13.6719,1.798933333,-0.013992541,-0.062564335,0.028242732,0,-735,15331.743,0.045841611,0.2381,-0.043497316,-0.0794,-12.20809249,0.028684971,-0.630780347,-380.1124859,0.893138358,-19.64004499,7.650961125,-0.009848375,0.395317771,-2.471638909,0.003181512,-0.127707195,-1
5/20/1991,1.746,1.746,1.7063,1.746,11340,33.792,11.4583,4.4167,-2.768,-0.0889,-13.6719,1.772466667,-0.01492549,-0.037538601,0.006415155,0,-735,13555.962,0.045841611,0.1984,-0.043497316,-0.0794,-12.20809249,0.028684971,-0.630780347,-380.1124859,0.893138358,-19.64004499,7.650961125,-0.009848375,0.395317771,-2.471638909,0.003181512,-0.127707195,-1
5/21/1991,1.9048,1.7063,1.6667,1.7063,40950,33.024,11.1979,4.4167,-2.768,-0.0889,-13.6719,1.732766667,-0.015889713,-0.046343161,0.861672642,0.333333333,-14385,862.8795,0.022920806,0.1191,-0.022737686,-0.0397,-11.93063584,0.014342486,-0.616437861,-371.4735658,0.446569179,-19.19347582,7.477075645,-0.005148116,0.38632916,-2.415465297,0.001663096,-0.124803429,-1
5/22/1991,1.746,1.746,1.627,1.746,165060,33.792,11.4583,4.4167,-2.768,-0.0889,-13.6719,1.732766667,-0.0117411,-0.003985896,0.60240409,0.333333333,41370,0,0.022920806,0.1191,0,0,-12.20809249,0,-0.630780347,-380.1124859,0,-19.64004499,7.650961125,0,0.395317771,-2.471638909,0,-0.127707195,1
5/23/1991,1.746,1.746,1.5873,1.627,173250,33.792,11.4583,4.4167,-2.768,-0.0889,-13.6719,1.732766667,-0.007514712,-0.002391538,0.376084233,0.333333333,41370,0,0.022920806,0.2381,0.023266717,0.0397,-12.20809249,-0.014342486,-0.630780347,-380.1124859,-0.446569179,-19.64004499,7.650961125,0.005267896,0.395317771,-2.471638909,-0.001701791,-0.127707195,1
5/24/1991,1.746,1.746,1.627,1.627,3150,33.792,11.4583,4.4167,-2.768,-0.0889,-13.6719,1.746,-0.004437231,-0.001434923,0.376084233,0.333333333,55020,-1500.66,1.24E-08,0.2778,0,0,-12.20809249,0,-0.630780347,-380.1124859,0,-19.64004499,7.650961125,0,0.395317771,-2.471638909,0,-0.127707195,1
5/28/1991,1.627,1.627,1.627,1.627,630,31.488,10.6771,4.4167,-2.768,-0.0889,-13.6719,1.706333333,-0.010959686,-0.072260954,0.376084233,0.333333333,-210,19567.17,0.068704682,0.3175,-0.068155785,-0.119,-11.37572254,0.042991329,-0.587789017,-354.1957255,1.338582677,-18.30146232,7.129304684,-0.015431382,0.368374578,-2.303118074,0.0049851,-0.119003211,-1
5/29/1991,1.746,1.6667,1.627,1.627,25200,32.256,10.9375,4.4167,-2.768,-0.0889,-13.6719,1.6799,-0.011344331,-0.019536572,0.93766512,0.666666667,8190,11740.365,0.0605882,0.1587,-0.045418099,-0.0793,-11.65317919,0.028648844,-0.602131503,-362.8346457,0.892013498,-18.7480315,7.303190165,-0.010283265,0.37736319,-2.359291686,0.003322003,-0.121906977,-1
5/30/1991,1.746,1.627,1.627,1.746,3780,31.488,10.6771,4.4167,-2.768,-0.0889,-13.6719,1.640233333,-0.01226688,-0.035541943,0.93766512,0.333333333,6930,-74.97,0.022920806,0.1587,0,0,-11.37572254,0,-0.587789017,-354.1957255,0,-18.30146232,7.129304684,0,0.368374578,-2.303118074,0,-0.119003211,1
5/31/1991,1.746,1.7063,1.627,1.7063,24255,33.024,11.1979,4.4167,-2.768,-0.0889,-13.6719,1.666666667,-0.005486917,0.026254834,0.93766512,0.666666667,15225,1873.4625,0.039650011,0.119,0.023759525,0.0396,-11.93063584,-0.014306358,-0.616437861,-371.4735658,-0.445444319,-19.19347582,7.477075645,0.005379474,0.38632916,-2.415465297,-0.001737836,-0.124803429,1
06/03/1991,1.746,1.627,1.627,1.746,1260,31.488,10.6771,4.4167,-2.768,-0.0889,-13.6719,1.653433333,-0.006249977,-0.0318271,0.93766512,0.333333333,6405,950.418,0.045783876,0.119,0,0,-11.37572254,0,-0.587789017,-354.1957255,0,-18.30146232,7.129304684,0,0.368374578,-2.303118074,0,-0.119003211,1
06/04/1991,1.746,1.746,1.6667,1.6667,6300,33.792,11.4583,4.4167,-2.768,-0.0889,-13.6719,1.6931,0.0020382,0.05230374,0.93766512,0.666666667,9765,299.88,0.0605882,0.119,0.023266717,0.0397,-12.20809249,-0.014342486,-0.630780347,-380.1124859,-0.446569179,-19.64004499,7.650961125,0.005267896,0.395317771,-2.471638909,-0.001701791,-0.127707195,1
06/05/1991,1.746,1.746,1.627,1.746,38430,33.792,11.4583,4.4167,-2.768,-0.0889,-13.6719,1.706333333,0.007065876,0.031382244,0.088383619,0.333333333,1680,562.7475,0.068704682,0.119,0.07314075,0.119,-12.20809249,-0.042991329,-0.630780347,-380.1124859,-1.338582677,-19.64004499,7.650961125,0.016560045,0.395317771,-2.471638909,-0.005349714,-0.127707195,1
06/06/1991,1.746,1.746,1.746,1.746,3150,33.792,11.4583,4.4167,-2.768,-0.0889,-13.6719,1.746,0.008230555,0.018829346,0.088383619,0.666666667,2100,224.91,1.28E-08,0.119,0,0,-12.20809249,0,-0.630780347,-380.1124859,0,-19.64004499,7.650961125,0,0.395317771,-2.471638909,0,-0.127707195,1
06/07/1991,1.627,1.627,1.627,1.627,8820,31.488,10.6771,4.4167,-2.768,-0.0889,-13.6719,1.706333333,-0.001450743,-0.060102392,0.007452393,0.333333333,-2940,-299.88,0.068704682,0.119,-0.068155785,-0.119,-11.37572254,0.042991329,-0.587789017,-354.1957255,1.338582677,-18.30146232,7.129304684,-0.015431382,0.368374578,-2.303118074,0.0049851,-0.119003211,-1
06/10/1991,1.746,1.627,1.627,1.627,87255,31.488,10.6771,4.4167,-2.768,-0.0889,-13.6719,1.666666667,-0.007439554,-0.036061435,0.649445246,0.666666667,-2940,-5810.175,0.068704682,0.119,-0.068155785,-0.119,-11.37572254,0.042991329,-0.587789017,-354.1957255,1.338582677,-18.30146232,7.129304684,-0.015431382,0.368374578,-2.303118074,0.0049851,-0.119003211,-1
06/11/1991,1.746,1.627,1.627,1.746,2205,31.488,10.6771,4.4167,-2.768,-0.0889,-13.6719,1.627,-0.009115606,-0.021636861,0.649445246,0.333333333,-2940,112.455,1.56E-08,0.119,0,0,-11.37572254,0,-0.587789017,-354.1957255,0,-18.30146232,7.129304684,0,0.368374578,-2.303118074,0,-0.119003211,1
06/12/1991,1.6667,1.5476,1.5476,1.627,22365,29.952,10.1562,4.4167,-2.768,-0.0889,-13.6719,1.600533333,-0.014239707,-0.060622117,0.238216239,0.333333333,-7455,-1075.473,0.045841611,0.119,-0.048801475,-0.0794,-10.82080925,0.028684971,-0.559104046,-336.9178853,0.893138358,-17.40832396,6.781533724,-0.011049307,0.350397355,-2.190770851,0.003569473,-0.113195679,-1
6/13/1991,1.5476,1.5079,1.5079,1.5476,31500,29.184,9.8958,4.4167,-2.768,-0.0889,-13.6719,1.560833333,-0.018635389,-0.06019327,0.145858545,0,-17955,6640.4205,0.060642752,0.119,-0.073202213,-0.1191,-10.5433526,0.043027457,-0.544761561,-328.2789651,1.339707537,-16.96175478,6.607648244,-0.016573961,0.341408744,-2.13459724,0.005354209,-0.110291913,-1
6/14/1991,1.5079,1.3492,1.2698,1.5079,111510,26.112,8.8542,4.4167,-2.768,-0.0889,-13.6719,1.468233333,-0.030882932,-0.131335962,0.025813341,0,-55125,-30364.929,0.104979633,0.1984,-0.128198501,-0.1984,-9.433526012,0.071676301,-0.487427746,-293.7232846,2.231721035,-15.17660292,5.912106324,-0.029025857,0.30547694,-1.909902793,0.009376787,-0.098684162,-1
6/17/1991,1.4683,1.4286,1.3095,1.3095,104580,27.648,9.375,4.4167,-2.768,-0.0889,-13.6719,1.428566667,-0.02867919,-0.031161577,0.025813341,0.333333333,-12810,-9783.585,0.079350005,0.2381,-0.052589694,-0.0793,-9.988439306,0.028648844,-0.516112717,-311.0011249,0.892013498,-16.06974128,6.259877284,-0.011907011,0.323454163,-2.022250016,0.003846553,-0.104491695,-1
6/18/1991,1.4683,1.3095,1.1905,1.4286,245070,25.344,8.5937,4.4167,-2.768,-0.0889,-13.6719,1.362433333,-0.031971029,-0.090156946,0.009757975,0.333333333,-84000,-42372.288,0.060642752,0.3969,-0.029424844,-0.0397,-9.156069364,0.014342486,-0.47308526,-285.0843645,0.446569179,-14.73003375,5.738220844,-0.006662179,0.296488328,-1.853729182,0.002152213,-0.095780396,-1
6/19/1991,1.3095,1.2698,1.2698,1.3095,100170,24.576,8.3333,4.4167,-2.768,-0.0889,-13.6719,1.335966667,-0.034264001,-0.077914168,0.009757975,0.333333333,-80220,900.396,0.08264214,0.2778,-0.111157777,-0.1588,-8.878612717,0.057369942,-0.458742775,-276.4454443,1.786276715,-14.28346457,5.564335364,-0.025167609,0.287499717,-1.79755557,0.008130383,-0.09287663,-1
6/20/1991,1.3095,1.3095,1.2302,1.2302,63315,25.344,8.5937,4.4167,-2.768,-0.0889,-13.6719,1.296266667,-0.028036069,-0.022928501,0.005338318,0.333333333,-93975,4914.6615,0.022920806,0.3174,0,0,-9.156069364,0,-0.47308526,-285.0843645,0,-14.73003375,5.738220844,0,0.296488328,-1.853729182,0,-0.095780396,1
6/21/1991,1.3492,1.2302,1.2302,1.2698,11655,23.808,8.0729,4.4167,-2.768,-0.0889,-13.6719,1.269833333,-0.027444487,-0.0613371,0.478727905,0.333333333,-16170,18509.8095,0.039650011,0.2778,-0.031186014,-0.0396,-8.601156069,0.014306358,-0.444436416,-267.8065242,0.445444319,-13.83802025,5.390449883,-0.007060931,0.278533747,-1.741381959,0.00228103,-0.089980178,-1
6/25/1991,1.3095,1.2302,1.1111,1.3095,173250,23.808,8.0729,4.4167,-2.768,-0.0889,-13.6719,1.256633333,-0.024776008,-0.03680226,0.124164903,0.333333333,17220,-2893.968,0.045783876,0.2778,-0.060557465,-0.0793,-8.601156069,0.028648844,-0.444436416,-267.8065242,0.892013498,-13.83802025,5.390449883,-0.013711021,0.278533747,-1.741381959,0.004429338,-0.089980178,-1
6/26/1991,1.1905,1.0714,1.0714,1.1905,17640,20.736,7.0312,4.4167,-2.768,-0.0889,-13.6719,1.177266667,-0.035317647,-0.117361356,0.083122549,0,-9765,10875.2175,0.091683223,0.119,-0.129084702,-0.1588,-7.49132948,0.057369942,-0.387066474,-233.2508436,1.786276715,-12.05174353,4.694907963,-0.029226504,0.242579301,-1.516687512,0.009441607,-0.078365114,-1
6/27/1991,1.2302,1.1905,1.0714,1.0714,7245,23.04,7.8125,4.4167,-2.768,-0.0889,-13.6719,1.164033333,-0.027166444,0.001043186,0.448028052,0.333333333,-3465,175.077,0.08264214,0.2381,-0.032271175,-0.0397,-8.323699422,0.014342486,-0.430093931,-259.167604,0.446569179,-13.39145107,5.216564403,-0.007306626,0.269545136,-1.685208347,0.002360402,-0.087076412,-1
6/28/1991,1.1905,1.1111,1.0714,1.1111,114660,21.504,7.2917,4.4167,-2.768,-0.0889,-13.6719,1.124333333,-0.025096925,-0.047014088,0.448028052,0.333333333,-41685,6978.069,0.060642752,0.2778,0.037054321,0.0397,-7.768786127,-0.014342486,-0.40140896,-241.8897638,-0.446569179,-12.49831271,4.868793443,0.008389594,0.251567913,-1.572861124,-0.002710254,-0.08126888,1
07/01/1991,1.1905,1.1905,1.1508,1.1905,17325,23.04,7.8125,4.4167,-2.768,-0.0889,-13.6719,1.164033333,-0.013699321,0.019431547,0.448028052,0.666666667,-30030,-37.5165,0.045841611,0.2381,0,0,-8.323699422,0,-0.430093931,-259.167604,0,-13.39145107,5.216564403,0,0.269545136,-1.685208347,0,-0.087076412,1
07/02/1991,1.1508,1.1508,1.1508,1.1508,315,22.272,7.5521,4.4167,-2.768,-0.0889,-13.6719,1.1508,-0.009075272,-0.012161072,0.448028052,0.333333333,-32550,275.121,0.0397,0.1588,0.035730357,0.0397,-8.046242775,-0.014342486,-0.415751445,-250.5286839,-0.446569179,-12.94488189,5.042678923,0.008089831,0.260556524,-1.629034735,-0.002613416,-0.084172646,1
07/03/1991,1.2302,1.2302,1.1508,1.1508,10395,23.808,8.0729,4.4167,-2.768,-0.0889,-13.6719,1.1905,0.001931379,0.040343357,0.959814474,0.666666667,9135,-12417.9615,0.0397,0.1588,0.033347333,0.0397,-8.601156069,-0.014342486,-0.444436416,-267.8065242,-0.446569179,-13.83802025,5.390449883,0.007550283,0.278533747,-1.741381959,-0.002439115,-0.089980178,1
07/05/1991,1.1905,1.1905,1.1905,1.1905,630,23.04,7.8125,4.4167,-2.768,-0.0889,-13.6719,1.1905,0.003782052,0.000386014,0.959814474,0.333333333,3150,0,0.0397,0.1191,0.034497741,0.0397,-8.323699422,-0.014342486,-0.430093931,-259.167604,-0.446569179,-13.39145107,5.216564403,0.00781075,0.269545136,-1.685208347,-0.002523259,-0.087076412,1
07/08/1991,1.1905,1.1905,1.1905,1.1905,3150,23.04,7.8125,4.4167,-2.768,-0.0889,-13.6719,1.203733333,0.003073121,0.000231609,0.959814474,0.333333333,3255,112.5495,0.022920806,0.0794,-0.032271175,-0.0397,-8.323699422,0.014342486,-0.430093931,-259.167604,0.446569179,-13.39145107,5.216564403,-0.007306626,0.269545136,-1.685208347,0.002360402,-0.087076412,-1
07/09/1991,1.2698,1.2302,1.2302,1.2302,21735,23.808,8.0729,4.4167,-2.768,-0.0889,-13.6719,1.203733333,0.006205183,0.023958965,0.995220691,0.333333333,7035,0,0.022920806,0.0794,0.033347333,0.0397,-8.601156069,-0.014342486,-0.444436416,-267.8065242,-0.446569179,-13.83802025,5.390449883,0.007550283,0.278533747,-1.741381959,-0.002439115,-0.089980178,1
07/10/1991,1.2897,1.2698,1.2698,1.2698,30870,24.576,8.3333,4.4167,-2.768,-0.0889,-13.6719,1.230166667,0.0115846,0.038135379,0.996686101,0.666666667,17535,2398.032,0.039650011,0.0794,0.066610668,0.0793,-8.878612717,-0.028648844,-0.458742775,-276.4454443,-0.892013498,-14.28346457,5.564335364,0.015081547,0.287499717,-1.79755557,-0.004872086,-0.09287663,1
07/11/1991,1.4286,1.3492,1.2698,1.2897,73710,26.112,8.8542,4.4167,-2.768,-0.0889,-13.6719,1.283066667,0.021209966,0.070521227,0.999372402,1,42105,11197.872,0.06059912,0.0793,0.096732239,0.119,-9.433526012,-0.042991329,-0.487427746,-293.7232846,-1.338582677,-15.17660292,5.912106324,0.021901474,0.30547694,-1.909902793,-0.007075259,-0.098684162,1
07/12/1991,1.4683,1.4286,1.3492,1.3492,6930,27.648,9.375,4.4167,-2.768,-0.0889,-13.6719,1.3492,0.031546968,0.089952736,0.99957113,1,37170,-2937.312,0.0794,0.0992,0.125059064,0.1588,-9.988439306,-0.057369942,-0.516112717,-311.0011249,-1.786276715,-16.06974128,6.259877284,0.028315046,0.323454163,-2.022250016,-0.009147161,-0.104491695,1
7/15/1991,1.4683,1.4683,1.4683,1.4683,7560,28.416,9.6354,4.4167,-2.768,-0.0889,-13.6719,1.415366667,0.036036849,0.077791642,0.99957113,1,29400,-4627.035,0.060642752,0.1984,0.088274533,0.1191,-10.26589595,-0.043027457,-0.530455202,-319.640045,-1.339707537,-16.51631046,6.433762764,0.019986536,0.332442774,-2.078423628,-0.00645664,-0.107395461,1
7/16/1991,1.4683,1.4683,1.3889,1.4683,11970,28.416,9.6354,4.4167,-2.768,-0.0889,-13.6719,1.455066667,0.03246546,0.046674985,0.282909006,0.666666667,4830,-7353.234,0.022920806,0.1985,0.027789444,0.0397,-10.26589595,-0.014342486,-0.530455202,-319.640045,-0.446569179,-16.51631046,6.433762764,0.006291902,0.332442774,-2.078423628,-0.002032596,-0.107395461,1
7/17/1991,1.4683,1.4683,1.4683,1.4683,1575,28.416,9.6354,4.4167,-2.768,-0.0889,-13.6719,1.4683,0.025473463,0.028004991,0.282909006,0.666666667,2520,-212.5935,2.27E-08,0.1985,0,0,-10.26589595,0,-0.530455202,-319.640045,0,-16.51631046,6.433762764,0,0.332442774,-2.078423628,0,-0.107395461,1
7/18/1991,1.4683,1.3889,1.3889,1.4683,33075,26.88,9.1146,4.4167,-2.768,-0.0889,-13.6719,1.441833333,0.01124939,-0.030837005,0.0731432,0.333333333,-11025,-2025.891,0.045841611,0.1191,-0.054076142,-0.0794,-9.710982659,0.028684971,-0.501770231,-302.3622047,0.893138358,-15.6231721,6.085991804,-0.012243562,0.314465551,-1.966076405,0.003955276,-0.101587929,-1
7/19/1991,1.4683,1.4683,1.3889,1.3889,22050,28.416,9.6354,4.4167,-2.768,-0.0889,-13.6719,1.441833333,0.009094808,0.029137797,0.0731432,0.666666667,-3675,0,0.045841611,0.0794,0,0,-10.26589595,0,-0.530455202,-319.640045,0,-16.51631046,6.433762764,0,0.332442774,-2.078423628,0,-0.107395461,1
7/22/1991,1.4286,1.4286,1.3889,1.3889,17010,27.648,9.375,4.4167,-2.768,-0.0889,-13.6719,1.4286,0.004805167,-0.006337322,0.0731432,0.333333333,-9345,-612.7695,0.0397,0.0794,0.028583771,0.0397,-9.988439306,-0.014342486,-0.516112717,-311.0011249,-0.446569179,-16.06974128,6.259877284,0.006471748,0.323454163,-2.022250016,-0.002090695,-0.104491695,1
7/23/1991,1.3889,1.3492,1.3492,1.3889,17640,26.112,8.8542,4.4167,-2.768,-0.0889,-13.6719,1.415366667,-0.005127179,-0.051442393,0.0184433,0.333333333,-4200,612.7695,0.060642752,0.0794,-0.081114214,-0.1191,-9.433526012,0.043027457,-0.487427746,-293.7232846,1.339707537,-15.17660292,5.912106324,-0.018365344,0.30547694,-1.909902793,0.005932914,-0.098684162,-1
7/24/1991,1.3492,1.3294,1.3095,1.3492,56070,25.728,8.724,4.4167,-2.768,-0.0889,-13.6719,1.369066667,-0.011949228,-0.042745436,0.00739005,0,-30240,-4725.378,0.05249927,0.0794,-0.069438611,-0.0992,-9.294797688,0.03583815,-0.480274566,-289.4038245,1.115860517,-14.95388076,5.825163584,-0.015721831,0.300993955,-1.881815988,0.005078929,-0.097235936,-1
7/25/1991,1.3492,1.3095,1.2698,1.3095,40005,25.344,8.5937,4.4167,-2.768,-0.0889,-13.6719,1.329366667,-0.015391183,-0.037587262,0.003361223,0,-37905,-2738.7045,0.019850021,0.1191,-0.029424844,-0.0397,-9.156069364,0.014342486,-0.47308526,-285.0843645,0.446569179,-14.73003375,5.738220844,-0.006662179,0.296488328,-1.853729182,0.002152213,-0.095780396,-1
7/29/1991,1.2302,1.2302,1.2302,1.2302,315,23.808,8.0729,4.4167,-2.768,-0.0889,-13.6719,1.2897,-0.02206393,-0.070132357,0.001610096,0,-32130,2061.675,0.052480377,0.1191,-0.074620129,-0.0992,-8.601156069,0.03583815,-0.444436416,-267.8065242,1.115860517,-13.83802025,5.390449883,-0.016894996,0.278533747,-1.741381959,0.005457919,-0.089980178,-1
7/30/1991,1.3889,1.3095,1.2302,1.2302,7875,25.344,8.5937,4.4167,-2.768,-0.0889,-13.6719,1.283066667,-0.016096387,0.005500586,0.807101509,0.333333333,-10815,959.0805,0.045783876,0.1191,0,0,-9.156069364,0,-0.47308526,-285.0843645,0,-14.73003375,5.738220844,0,0.296488328,-1.853729182,0,-0.095780396,1
7/31/1991,1.3095,1.3095,1.3095,1.3095,315,25.344,18.75,4.0722,3.462,0.0889,3.6628,1.283066667,-0.009372199,0.003300352,0.807101509,0.333333333,2520,0,0.045783876,0.119,0.064461063,0.0793,7.320623917,0.022905835,0.378249567,285.0843645,0.892013498,14.73003375,6.223662885,0.015829543,0.32157065,6.919296713,0.017598849,0.357513378,1
08/01/1991,1.4286,1.4286,1.4286,1.4286,315,27.648,20.4545,4.0722,3.462,0.0889,3.6628,1.3492,0.006592618,0.073440211,0.943628191,0.666666667,2730,0,0.068762417,0.1587,0.090950745,0.1191,7.986135182,0.03440208,0.412651646,311.0011249,1.339707537,16.06974128,6.78945042,0.022334548,0.35081774,7.548323687,0.024830934,0.390029486,1
08/02/1991,1.3889,1.3889,1.2302,1.3095,10080,26.88,19.8864,4.0722,3.462,0.0889,3.6628,1.375666667,0.011083357,0.020244127,0.281006807,0.333333333,-3255,175.077,0.060642752,0.1587,0.06063383,0.0794,7.764298094,0.02293472,0.401184287,302.3622047,0.893138358,15.6231721,6.600854575,0.014889698,0.34106871,7.338648029,0.016553956,0.379190783,1
08/05/1991,1.2698,1.2698,1.2302,1.2302,9450,24.576,18.1818,4.0722,3.462,0.0889,3.6628,1.362433333,-0.000672025,-0.059313524,0.281006807,0.333333333,-6405,-362.6595,0.08264214,0.1984,-0.111157777,-0.1588,7.098786828,-0.04586944,0.366782207,276.4454443,-1.786276715,14.28346457,6.03506704,-0.027296738,0.31182162,6.709621055,-0.03034776,0.346674675,-1
08/06/1991,1.2302,1.1905,1.1905,1.2302,2205,23.04,17.0455,4.0722,3.462,0.0889,3.6628,1.283066667,-0.015817444,-0.083168114,0.179896402,0,-7245,-450.009,0.099863123,0.1984,-0.142846857,-0.1984,6.655112652,-0.057307915,0.343876372,259.167604,-2.231721035,13.39145107,5.65787535,-0.035078547,0.292348116,6.290269739,-0.03899936,0.325024571,-1
08/07/1991,1.1905,1.1905,1.1905,1.1905,17640,23.04,17.0455,4.0722,3.462,0.0889,3.6628,1.216933333,-0.02220183,-0.049900869,0.179896402,0,-3885,-1499.904,0.045783876,0.1984,-0.06245078,-0.0793,6.655112652,-0.022905835,0.343876372,259.167604,-0.892013498,13.39145107,5.65787535,-0.015335882,0.292348116,6.290269739,-0.017050011,0.325024571,-1
08/08/1991,1.2698,1.2698,1.2302,1.2698,1575,24.576,18.1818,4.0722,3.462,0.0889,3.6628,1.216933333,-0.014137435,0.017639479,0.788354516,0.333333333,-210,0,0.045783876,0.1984,0.066610668,0.0793,7.098786828,0.022905835,0.366782207,276.4454443,0.892013498,14.28346457,6.03506704,0.016357416,0.31182162,6.709621055,0.018185723,0.346674675,1
08/09/1991,1.2698,1.1905,1.1905,1.2698,11655,23.04,17.0455,4.0722,3.462,0.0889,3.6628,1.216933333,-0.014112173,-0.036996313,0.452332791,0.333333333,-3360,0,0.045783876,0.0793,0,0,6.655112652,0,0.343876372,259.167604,0,13.39145107,5.65787535,0,0.292348116,6.290269739,0,0.325024571,1
08/12/1991,1.5079,1.4286,1.2698,1.2698,355950,27.648,20.4545,4.0722,3.462,0.0889,3.6628,1.2963,0.010246825,0.120662212,0.910404053,0.666666667,115290,80551.611,0.121241866,0.0793,0.125059064,0.1588,7.986135182,0.04586944,0.412651646,311.0011249,1.786276715,16.06974128,6.78945042,0.030710443,0.35081774,7.548323687,0.034143023,0.390029486,1
8/13/1991,2.0635,1.9048,1.4683,1.5079,1135260,36.864,27.2727,4.0722,3.462,0.0889,3.6628,1.507966667,0.071018314,0.358117327,0.981727995,0.666666667,493185,719889.975,0.363703758,0.0793,0.6,0.7143,10.64818024,0.206325823,0.550202195,414.6681665,8.034870641,21.42632171,9.05260056,0.147340504,0.467756986,10.06443158,0.163809108,0.520039314,1
8/14/1991,1.9048,1.8254,1.7857,1.9048,457695,35.328,26.1364,4.0722,3.462,0.0889,3.6628,1.7196,0.0833939,0.167230396,0.981727995,1,344505,283190.796,0.255121226,0.3174,0.277754445,0.3968,10.20450607,0.114615829,0.527267475,397.3903262,4.46344207,20.53318335,8.67540887,0.068207466,0.448258926,9.645080266,0.07583118,0.498361909,1
8/15/1991,1.9048,1.746,1.746,1.8651,100170,33.792,25,4.0722,3.462,0.0889,3.6628,1.8254,0.063900471,0.052698238,0.799760032,0.666666667,192465,-81184.572,0.0794,0.873,-0.083368333,-0.1588,9.760831889,-0.04586944,0.504332756,380.1124859,-1.786276715,19.64004499,8.29821718,-0.020472554,0.428760866,9.225728951,-0.02276082,0.476684504,-1
8/16/1991,1.9048,1.7063,1.7063,1.9048,59535,33.024,24.4318,4.0722,3.462,0.0889,3.6628,1.759233333,0.039848744,0.007798943,0.583464267,0.333333333,-205800,213531.4125,0.060642752,0.7937,-0.065245973,-0.1191,9.538994801,-0.03440208,0.492865396,371.4735658,-1.339707537,19.19347582,8.109621335,-0.016022291,0.419011836,9.016053293,-0.017813141,0.465845801,-1
8/19/1991,1.746,1.7063,1.5476,1.7063,92925,33.024,24.4318,4.0722,3.462,0.0889,3.6628,1.719533333,0.022859287,0.004679366,0.184509555,0,-53235,43444.107,0.022920806,0.5952,-0.022737686,-0.0397,9.538994801,-0.01146736,0.492865396,371.4735658,-0.446569179,19.19347582,8.109621335,-0.005583637,0.419011836,9.016053293,-0.006207733,0.465845801,-1
